image_path,plant_pixels,river_pixels,plant_fraction,label
Pasig_Area11_IMG843.jpg,698334,590,0.0439,No Growth
Pasig_Area14_IMG993.jpg,483505,578506,0.0403,No Growth
Pasig_Area1_IMG013.jpg,179024,851781,0.0149,No Growth
Pasig_Area10_IMG803.jpg,511256,211676,0.0426,No Growth
Pasig_Area10_IMG802.jpg,412653,91955,0.0344,No Growth
Pasig_Area8_IMG680.jpg,516615,167051,0.0431,No Growth
Pasig_Area10_IMG822.jpg,545005,181290,0.0454,No Growth
Pasig_Area6_IMG282.jpg,6096,6592,0.0005,No Growth
Pasig_Area6_IMG285.jpg,95901,384343,0.0080,No Growth
Pasig_Area6_IMG266.jpg,14903,17415,0.0012,No Growth
Pasig_Area13_IMG939.jpg,1222690,281942,0.1019,Low Growth
Pasig_Area13_IMG945.jpg,1094120,14339,0.0912,Low Growth
Pasig_Area8_IMG644.jpg,1012499,150070,0.0844,Low Growth
Pasig_Area6_IMG269.jpg,888585,15630,0.0740,Low Growth
Pasig_Area6_IMG296.jpg,15555,26695,0.0690,Low Growth
Pasig_Area8_IMG640.jpg,1158796,0,0.0966,Low Growth
Pasig_Area8_IMG658.jpg,1396036,1085799,0.1163,Low Growth
Pasig_Area1_IMG028.jpg,1357920,1446531,0.0853,Low Growth
Pasig_Area6_IMG289.jpg,4231,577,0.1265,Low Growth
Pasig_Area8_IMG689.jpg,1403986,108907,0.1170,Low Growth
Pasig_Area11_IMG834.jpg,2286162,48504,0.1905,Moderate Growth
Pasig_Area12_IMG855.jpg,2423226,13668,0.2019,Moderate Growth
Pasig_Area12_IMG888.jpg,2464768,183,0.2054,Moderate Growth
Pasig_Area8_IMG731.jpg,2719673,1231828,0.2266,Moderate Growth
Pasig_Area12_IMG871.jpg,2511234,36105,0.2093,Moderate Growth
Pasig_Area8_IMG708.jpg,2537137,1344942,0.2114,Moderate Growth
Pasig_Area8_IMG763.jpg,2602501,557865,0.2169,Moderate Growth
Pasig_Area1_IMG166.jpg,2644029,174323,0.2203,Moderate Growth
Pasig_Area1_IMG170.jpg,3410705,21151,0.2842,Moderate Growth
Pasig_Area8_IMG722.jpg,2766071,1051595,0.2305,Moderate Growth
Pasig_Area6_IMG305.jpg,2556,227,0.1765,Moderate Growth
Pasig_Area8_IMG654.jpg,2668995,1819675,0.2224,Moderate Growth
Pasig_Area2_IMG087.jpg,6476486,182676,0.5397,Large Growth
Pasig_Area7_IMG440.jpg,9633925,28659,0.8028,Large Growth
Pasig_Area7_IMG360.jpg,9098358,11811,0.7582,Large Growth
Pasig_Area5_IMG231.jpg,5828025,11993,0.4857,Large Growth
Pasig_Area7_IMG597.jpg,5449864,50383,0.4542,Large Growth
Pasig_Area7_IMG473.jpg,10074391,10428,0.8395,Large Growth
Pasig_Area7_IMG317.jpg,7396352,11635,0.6164,Large Growth
Pasig_Area2_IMG079.jpg,9877417,1914,0.8231,Large Growth
Pasig_Area7_IMG391.jpg,8338967,20169,0.6949,Large Growth
Pasig_Area2_IMG089.jpg,8242366,20453,0.6869,Large Growth
Pasig_Area7_IMG557.jpg,7728315,44065,0.6440,Large Growth
Pasig_Area7_IMG435.jpg,9599686,28468,0.8000,Large Growth
Pasig_Area7_IMG496.jpg,9179707,39042,0.7650,Large Growth
Pasig_Area7_IMG534.jpg,9347008,35560,0.7789,Large Growth
Pasig_Area7_IMG441.jpg,9633925,28659,0.8028,Large Growth
Pasig_Area7_IMG368.jpg,8149442,55925,0.6791,Large Growth
Pasig_Area7_IMG548.jpg,8096278,23485,0.6747,Large Growth
Pasig_Area7_IMG571.jpg,9011898,11301,0.7510,Large Growth
Pasig_Area7_IMG446.jpg,9660863,27725,0.8051,Large Growth
Pasig_Area7_IMG558.jpg,7729917,39635,0.6442,Large Growth
