image_path,plant_pixels,river_pixels,plant_fraction,label
Pasig_Area5_IMG228.jpg,590327,94432,0.0492,No Growth
Pasig_Area14_IMG990.jpg,14787,79249,0.0012,No Growth
Pasig_Area8_IMG638.jpg,580058,95032,0.0483,No Growth
Pasig_Area14_IMG987.jpg,21686,223330,0.0018,No Growth
Pasig_Area10_IMG826.jpg,575448,147825,0.0480,No Growth
Pasig_Area14_IMG986.jpg,21487,295238,0.0018,No Growth
Pasig_Area14_IMG988.jpg,17306,229407,0.0014,No Growth
Pasig_Area6_IMG239.jpg,60797,2303132,0.0051,No Growth
Pasig_Area6_IMG272.jpg,312626,6785,0.0261,No Growth
Pasig_Area6_IMG281.jpg,80852,35572,0.0067,No Growth
Pasig_Area8_IMG669.jpg,798125,371159,0.0501,Low Growth
Pasig_Area12_IMG933.jpg,572551,560418,0.0717,Low Growth
Pasig_Area12_IMG918.jpg,946165,67885,0.0594,Low Growth
Pasig_Area2_IMG061.jpg,1314228,0,0.1095,Low Growth
Pasig_Area11_IMG835.jpg,1280001,91278,0.1067,Low Growth
Pasig_Area12_IMG862.jpg,858264,306766,0.0539,Low Growth
Pasig_Area12_IMG927.jpg,1186806,100672,0.0989,Low Growth
Pasig_Area8_IMG613.jpg,677152,518933,0.0564,Low Growth
Pasig_Area2_IMG110.jpg,1192329,2327370,0.0994,Low Growth
Pasig_Area8_IMG774.jpg,2578136,600348,0.2148,Moderate Growth
Pasig_Area1_IMG187.jpg,2382770,441009,0.1986,Moderate Growth
Pasig_Area2_IMG037.jpg,4259408,1688718,0.3550,Moderate Growth
Pasig_Area1_IMG173.jpg,3083239,126464,0.2569,Moderate Growth
Pasig_Area12_IMG893.jpg,2815395,763302,0.2346,Moderate Growth
Pasig_Area8_IMG762.jpg,3414172,325303,0.2845,Moderate Growth
Pasig_Area8_IMG777.jpg,2862250,1396284,0.2385,Moderate Growth
Pasig_Area8_IMG623.jpg,4033579,737530,0.3361,Moderate Growth
Pasig_Area14_IMG967.jpg,4791350,305916,0.3993,Moderate Growth
Pasig_Area1_IMG163.jpg,4553792,1102768,0.2859,Moderate Growth
Pasig_Area7_IMG588.jpg,4436978,33257,0.3697,Moderate Growth
Pasig_Area12_IMG906.jpg,1808177,413450,0.1507,Moderate Growth
Pasig_Area7_IMG366.jpg,8361047,68319,0.6968,Large Growth
Pasig_Area6_IMG303.jpg,11626,63,0.4592,Large Growth
Pasig_Area7_IMG463.jpg,9990829,15833,0.8326,Large Growth
Pasig_Area7_IMG349.jpg,8439831,8690,0.7033,Large Growth
Pasig_Area14_IMG956.jpg,9332192,37334,0.7777,Large Growth
Pasig_Area2_IMG142.jpg,4923215,722950,0.4103,Large Growth
Pasig_Area7_IMG577.jpg,4930160,32881,0.4108,Large Growth
Pasig_Area7_IMG491.jpg,9310475,46089,0.7759,Large Growth
Pasig_Area7_IMG427.jpg,9777679,27719,0.8148,Large Growth
Pasig_Area7_IMG323.jpg,7175132,15639,0.5979,Large Growth
Pasig_Area7_IMG517.jpg,10414898,32886,0.8679,Large Growth
Pasig_Area7_IMG552.jpg,7518083,32617,0.6265,Large Growth
Pasig_Area7_IMG412.jpg,9969959,77423,0.8308,Large Growth
Pasig_Area7_IMG336.jpg,7165391,15596,0.5971,Large Growth
Pasig_Area7_IMG309.jpg,7518551,11383,0.6265,Large Growth
Pasig_Area7_IMG523.jpg,9777198,23091,0.8148,Large Growth
Pasig_Area7_IMG337.jpg,7260369,14047,0.6050,Large Growth
Pasig_Area7_IMG393.jpg,8397972,23504,0.6998,Large Growth
Pasig_Area2_IMG141.jpg,6860991,65101,0.5717,Large Growth
Pasig_Area7_IMG405.jpg,9974123,80610,0.8312,Large Growth
